# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
4.975017095615830840e+03 1.187306642532348633e+00 1.161501049995422363e+00 1.129294514656066895e+00 1.071468353271484375e+00 1.180500507354736328e+00 1.159549355506896973e+00 1.154304742813110352e+00 1.088279247283935547e+00
4.975846908350884405e+03 1.184274792671203613e+00 1.154429197311401367e+00 1.124607086181640625e+00 1.063904523849487305e+00 1.174813747406005859e+00 1.151742815971374512e+00 1.147418260574340820e+00 1.075862884521484375e+00
4.976676859495346434e+03 1.181759595870971680e+00 1.148823738098144531e+00 1.118477702140808105e+00 1.053798437118530273e+00 1.170837640762329102e+00 1.145165562629699707e+00 1.138836622238159180e+00 1.058137536048889160e+00
4.977506949072304451e+03 1.180757880210876465e+00 1.147423863410949707e+00 1.110540151596069336e+00 1.038104891777038574e+00 1.170481443405151367e+00 1.142373919486999512e+00 1.127774596214294434e+00 1.028347134590148926e+00
4.978337177104846887e+03 1.180877447128295898e+00 1.150489568710327148e+00 1.105198740959167480e+00 1.028107047080993652e+00 1.173022150993347168e+00 1.144627094268798828e+00 1.120559573173522949e+00 1.009375214576721191e+00
4.979167543616067633e+03 1.179464221000671387e+00 1.150494456291198730e+00 1.100037097930908203e+00 1.022101998329162598e+00 1.172933459281921387e+00 1.144068837165832520e+00 1.116211891174316406e+00 1.005316495895385742e+00
4.979998048629066034e+03 1.175946474075317383e+00 1.145254254341125488e+00 1.088582634925842285e+00 1.005327820777893066e+00 1.169207930564880371e+00 1.137518763542175293e+00 1.105497121810913086e+00 9.895053505897521973e-01
4.980828692166940527e+03 1.170962333679199219e+00 1.136129021644592285e+00 1.071603059768676758e+00 9.774872064590454102e-01 1.162837862968444824e+00 1.126342415809631348e+00 1.086604237556457520e+00 9.554281830787658691e-01
4.981659474252799555e+03 1.165727496147155762e+00 1.126148462295532227e+00 1.053031682968139648e+00 9.445855617523193359e-01 1.155858993530273438e+00 1.114002466201782227e+00 1.061693668365478516e+00 9.064167141914367676e-01
4.982490394909751558e+03 1.162505269050598145e+00 1.121729731559753418e+00 1.044983625411987305e+00 9.288855195045471191e-01 1.152398705482482910e+00 1.108444690704345703e+00 1.043708920478820801e+00 8.730803132057189941e-01
4.983321454160910434e+03 1.164197683334350586e+00 1.128487706184387207e+00 1.054585933685302734e+00 9.452390670776367188e-01 1.156669974327087402e+00 1.116307377815246582e+00 1.051060318946838379e+00 8.925138711929321289e-01
4.984152652029390083e+03 1.167672514915466309e+00 1.137747526168823242e+00 1.067789435386657715e+00 9.666944146156311035e-01 1.162353396415710449e+00 1.126689195632934570e+00 1.067409038543701172e+00 9.234775304794311523e-01
4.984983988538313497e+03 1.170843601226806641e+00 1.145206809043884277e+00 1.083505868911743164e+00 9.917786121368408203e-01 1.166175246238708496e+00 1.135450243949890137e+00 1.088047146797180176e+00 9.595203995704650879e-01
4.985815463710805489e+03 1.173158407211303711e+00 1.149949908256530762e+00 1.099850416183471680e+00 1.018713951110839844e+00 1.168093919754028320e+00 1.142119526863098145e+00 1.110090017318725586e+00 9.990074634552001953e-01
4.986647077569994508e+03 1.174600481986999512e+00 1.152379512786865234e+00 1.113963246345520020e+00 1.044145584106445312e+00 1.169329762458801270e+00 1.147504091262817383e+00 1.130038738250732422e+00 1.039073705673217773e+00
4.987478830139011734e+03 1.175773739814758301e+00 1.154045701026916504e+00 1.116513848304748535e+00 1.052843213081359863e+00 1.173049449920654297e+00 1.153225660324096680e+00 1.137343764305114746e+00 1.059384226799011230e+00
4.988310721440994712e+03 1.175479292869567871e+00 1.153645515441894531e+00 1.106348872184753418e+00 1.039507389068603516e+00 1.176099419593811035e+00 1.154957890510559082e+00 1.128407835960388184e+00 1.047433733940124512e+00
4.989142751499082806e+03 1.173346757888793945e+00 1.150455951690673828e+00 1.095442056655883789e+00 1.024082303047180176e+00 1.174613595008850098e+00 1.150971531867980957e+00 1.117052793502807617e+00 1.029639720916748047e+00
4.989974920336420837e+03 1.170369863510131836e+00 1.146350979804992676e+00 1.088831543922424316e+00 1.014720678329467773e+00 1.170335054397583008e+00 1.144588708877563477e+00 1.108540415763854980e+00 1.016085386276245117e+00
4.990807227976156355e+03 1.167559623718261719e+00 1.143364429473876953e+00 1.088830828666687012e+00 1.016002416610717773e+00 1.165545105934143066e+00 1.139281034469604492e+00 1.106047630310058594e+00 1.013887524604797363e+00
4.991639674441439638e+03 1.165866613388061523e+00 1.143148422241210938e+00 1.095100164413452148e+00 1.028330802917480469e+00 1.162681341171264648e+00 1.138133168220520020e+00 1.110486626625061035e+00 1.025834918022155762e+00
4.992472259755428240e+03 1.165243983268737793e+00 1.143290519714355469e+00 1.096937060356140137e+00 1.033051490783691406e+00 1.161756396293640137e+00 1.139009952545166016e+00 1.113091945648193359e+00 1.031579375267028809e+00
4.993304983941279716e+03 1.165979146957397461e+00 1.143453717231750488e+00 1.095632553100585938e+00 1.028240203857421875e+00 1.161734104156494141e+00 1.139368772506713867e+00 1.112661361694335938e+00 1.024545550346374512e+00
4.994137847022158894e+03 1.167662858963012695e+00 1.145843386650085449e+00 1.102180957794189453e+00 1.037229657173156738e+00 1.163052082061767578e+00 1.142061591148376465e+00 1.119434475898742676e+00 1.034160137176513672e+00
4.994970849021232425e+03 1.168964266777038574e+00 1.147243261337280273e+00 1.108901023864746094e+00 1.047903418540954590e+00 1.164457798004150391e+00 1.144454717636108398e+00 1.126792788505554199e+00 1.047326803207397461e+00
4.995803989961671505e+03 1.169336676597595215e+00 1.146639585494995117e+00 1.111658453941345215e+00 1.053390026092529297e+00 1.165046334266662598e+00 1.145022869110107422e+00 1.130813598632812500e+00 1.055564284324645996e+00
4.996637269866650058e+03 1.168598294258117676e+00 1.144022226333618164e+00 1.108011603355407715e+00 1.049182891845703125e+00 1.164079546928405762e+00 1.142800569534301758e+00 1.128846883773803711e+00 1.052411079406738281e+00
4.997470688759347468e+03 1.166634202003479004e+00 1.140191197395324707e+00 1.098288893699645996e+00 1.035156846046447754e+00 1.160733342170715332e+00 1.137174725532531738e+00 1.120082378387451172e+00 1.035843968391418457e+00
4.998304246662946753e+03 1.161481738090515137e+00 1.129959344863891602e+00 1.083503484725952148e+00 1.009976506233215332e+00 1.152009010314941406e+00 1.124516248703002930e+00 1.103821158409118652e+00 1.001826047897338867e+00
4.999137943600632752e+03 1.154140472412109375e+00 1.116706490516662598e+00 1.071778416633605957e+00 9.916525483131408691e-01 1.139593362808227539e+00 1.109065532684326172e+00 1.087630987167358398e+00 9.731998443603515625e-01
4.999971779595597582e+03 1.147259354591369629e+00 1.105946779251098633e+00 1.064822793006896973e+00 9.844221472740173340e-01 1.128496766090393066e+00 1.096566557884216309e+00 1.075086712837219238e+00 9.577729701995849609e-01
5.000805754671035174e+03 1.142928123474121094e+00 1.100612044334411621e+00 1.063143491744995117e+00 9.869553446769714355e-01 1.122371554374694824e+00 1.090435266494750977e+00 1.068928480148315430e+00 9.555904269218444824e-01
5.001639868850142193e+03 1.142525315284729004e+00 1.101661562919616699e+00 1.066075921058654785e+00 9.947243332862854004e-01 1.123365044593811035e+00 1.092000007629394531e+00 1.070579648017883301e+00 9.621303677558898926e-01
5.002474122156121666e+03 1.145063519477844238e+00 1.105623483657836914e+00 1.073720574378967285e+00 1.006133794784545898e+00 1.128743290901184082e+00 1.097455501556396484e+00 1.080095648765563965e+00 9.742289781570434570e-01
5.003308514612180261e+03 1.144711375236511230e+00 1.103166818618774414e+00 1.073321580886840820e+00 1.004804611206054688e+00 1.127202987670898438e+00 1.094951391220092773e+00 1.079149603843688965e+00 9.703033566474914551e-01
5.004143046241526463e+03 1.142569541931152344e+00 1.097622156143188477e+00 1.061724066734313965e+00 9.833215475082397461e-01 1.122637271881103516e+00 1.087942838668823242e+00 1.064738631248474121e+00 9.407544136047363281e-01
5.004977717067373305e+03 1.141650199890136719e+00 1.095011115074157715e+00 1.048837423324584961e+00 9.584298729896545410e-01 1.120381236076354980e+00 1.083259701728820801e+00 1.049349069595336914e+00 9.069890975952148438e-01
5.005812527112938369e+03 1.143202543258666992e+00 1.098365783691406250e+00 1.043859839439392090e+00 9.473279118537902832e-01 1.122772455215454102e+00 1.085010409355163574e+00 1.044214010238647461e+00 8.925833702087402344e-01
5.006647476401443782e+03 1.147364735603332520e+00 1.108405828475952148e+00 1.054117083549499512e+00 9.643586874008178711e-01 1.130162954330444336e+00 1.095027446746826172e+00 1.058138132095336914e+00 9.177953004837036133e-01
5.007482564956115311e+03 1.151878952980041504e+00 1.120128631591796875e+00 1.079693913459777832e+00 1.010151386260986328e+00 1.138543725013732910e+00 1.109328269958496094e+00 1.091637015342712402e+00 9.860501885414123535e-01
5.008317792800180541e+03 1.151423811912536621e+00 1.119061112403869629e+00 1.091584086418151855e+00 1.033319592475891113e+00 1.137398838996887207e+00 1.110132217407226562e+00 1.108535170555114746e+00 1.022834181785583496e+00
5.009153159956873424e+03 1.148298025131225586e+00 1.111988902091979980e+00 1.089501500129699707e+00 1.031776070594787598e+00 1.131104946136474609e+00 1.103018641471862793e+00 1.107405424118041992e+00 1.023554325103759766e+00
5.009988666449429729e+03 1.144746661186218262e+00 1.104440927505493164e+00 1.080603837966918945e+00 1.016627192497253418e+00 1.124903202056884766e+00 1.094689726829528809e+00 1.097756385803222656e+00 1.005134105682373047e+00
5.010824312301090686e+03 1.141226291656494141e+00 1.097412467002868652e+00 1.066974997520446777e+00 9.918031692504882812e-01 1.120430946350097656e+00 1.086734175682067871e+00 1.082410931587219238e+00 9.723595976829528809e-01
5.011660097535101158e+03 1.137496590614318848e+00 1.090788245201110840e+00 1.050526976585388184e+00 9.617821574211120605e-01 1.117836475372314453e+00 1.079387426376342773e+00 1.063789725303649902e+00 9.304611682891845703e-01
5.012496022174708742e+03 1.131502509117126465e+00 1.084744095802307129e+00 1.034646987915039062e+00 9.350198507308959961e-01 1.114730477333068848e+00 1.072211146354675293e+00 1.045604944229125977e+00 8.905503749847412109e-01
5.013332086243166486e+03 1.119416832923889160e+00 1.080297708511352539e+00 1.028034210205078125e+00 9.284150600433349609e-01 1.105897068977355957e+00 1.066866397857666016e+00 1.039413928985595703e+00 8.801588416099548340e-01
5.014168289763729263e+03 1.106105327606201172e+00 1.078153014183044434e+00 1.033667206764221191e+00 9.438294768333435059e-01 1.095268845558166504e+00 1.065671682357788086e+00 1.046404838562011719e+00 9.003360271453857422e-01
5.015004632759659216e+03 1.099662661552429199e+00 1.080372691154479980e+00 1.042586088180541992e+00 9.644997119903564453e-01 1.091110944747924805e+00 1.069628834724426270e+00 1.055354952812194824e+00 9.286319017410278320e-01
5.015841115254218494e+03 1.102237343788146973e+00 1.085395812988281250e+00 1.045401811599731445e+00 9.761795401573181152e-01 1.095501661300659180e+00 1.075804471969604492e+00 1.055320143699645996e+00 9.454475641250610352e-01
5.016677737270676516e+03 1.112425804138183594e+00 1.090717792510986328e+00 1.035919666290283203e+00 9.702962040901184082e-01 1.107055187225341797e+00 1.080576896667480469e+00 1.039689421653747559e+00 9.385784864425659180e-01
5.017514498832302706e+03 1.123960137367248535e+00 1.094510912895202637e+00 1.018478512763977051e+00 9.557957053184509277e-01 1.119779825210571289e+00 1.081987261772155762e+00 1.014906764030456543e+00 9.191720485687255859e-01
5.018351399962373762e+03 1.131948947906494141e+00 1.103477954864501953e+00 1.025916576385498047e+00 9.682393670082092285e-01 1.127677679061889648e+00 1.088883876800537109e+00 1.021719574928283691e+00 9.342532753944396973e-01
5.019188440684170928e+03 1.137753605842590332e+00 1.111430525779724121e+00 1.046300053596496582e+00 9.888616204261779785e-01 1.131976962089538574e+00 1.097032904624938965e+00 1.044902682304382324e+00 9.583380222320556641e-01
5.020025621020974540e+03 1.140256762504577637e+00 1.111075520515441895e+00 1.059721589088439941e+00 9.980500340461730957e-01 1.132382988929748535e+00 1.098828315734863281e+00 1.060549855232238770e+00 9.664497971534729004e-01
5.020862940996074030e+03 1.139680385589599609e+00 1.103970170021057129e+00 1.063216209411621094e+00 9.947168827056884766e-01 1.129789590835571289e+00 1.095014095306396484e+00 1.065643310546875000e+00 9.591685533523559570e-01
5.021700400632758829e+03 1.137646913528442383e+00 1.095552802085876465e+00 1.060166001319885254e+00 9.857546091079711914e-01 1.126645684242248535e+00 1.090006589889526367e+00 1.064408540725708008e+00 9.474554061889648438e-01
5.022537999954325642e+03 1.138205528259277344e+00 1.096988201141357422e+00 1.062714338302612305e+00 9.901249408721923828e-01 1.128409862518310547e+00 1.093973755836486816e+00 1.070917606353759766e+00 9.579805731773376465e-01
5.023375738984072086e+03 1.142181515693664551e+00 1.109255075454711914e+00 1.074551939964294434e+00 1.010725259780883789e+00 1.134921193122863770e+00 1.107799410820007324e+00 1.088384985923767090e+00 9.932391643524169922e-01
5.024213617745301235e+03 1.143152117729187012e+00 1.113304376602172852e+00 1.080393791198730469e+00 1.018684148788452148e+00 1.135423779487609863e+00 1.112021327018737793e+00 1.096525192260742188e+00 1.008465886116027832e+00
5.025051636261319800e+03 1.142221689224243164e+00 1.112452983856201172e+00 1.080996632575988770e+00 1.017386198043823242e+00 1.132953882217407227e+00 1.109857678413391113e+00 1.095329761505126953e+00 1.006155133247375488e+00
5.025889794555438129e+03 1.141207575798034668e+00 1.111091017723083496e+00 1.076913237571716309e+00 1.008305788040161133e+00 1.131149291992187500e+00 1.106177687644958496e+00 1.086110353469848633e+00 9.879887104034423828e-01
5.026728092650970211e+03 1.141502141952514648e+00 1.112786173820495605e+00 1.071505665779113770e+00 9.976411461830139160e-01 1.132672548294067383e+00 1.105699181556701660e+00 1.074478268623352051e+00 9.646471142768859863e-01
5.027566530571235489e+03 1.143661141395568848e+00 1.119454503059387207e+00 1.072154164314270020e+00 9.985262155532836914e-01 1.138523578643798828e+00 1.112390398979187012e+00 1.071869015693664551e+00 9.595607519149780273e-01
5.028405108339557046e+03 1.145044922828674316e+00 1.125910878181457520e+00 1.083960533142089844e+00 1.023527145385742188e+00 1.143533945083618164e+00 1.121927142143249512e+00 1.087561488151550293e+00 9.991363286972045898e-01
5.029243825979257963e+03 1.142879009246826172e+00 1.122784495353698730e+00 1.087055444717407227e+00 1.034948348999023438e+00 1.140641808509826660e+00 1.119337439537048340e+00 1.094018340110778809e+00 1.022577404975891113e+00
5.030082683513670418e+03 1.140177488327026367e+00 1.118130683898925781e+00 1.087489247322082520e+00 1.040357351303100586e+00 1.136523246765136719e+00 1.114180445671081543e+00 1.096331715583801270e+00 1.035460829734802246e+00
5.030921680966127497e+03 1.138768076896667480e+00 1.116766452789306641e+00 1.091065526008605957e+00 1.048348188400268555e+00 1.134888887405395508e+00 1.112921833992004395e+00 1.101618647575378418e+00 1.050124526023864746e+00
5.031760818359966834e+03 1.139293432235717773e+00 1.120189547538757324e+00 1.098735809326171875e+00 1.060619711875915527e+00 1.136952161788940430e+00 1.117739439010620117e+00 1.111839413642883301e+00 1.070379018783569336e+00
5.032600095718530611e+03 1.141138792037963867e+00 1.126391887664794922e+00 1.106292605400085449e+00 1.071419954299926758e+00 1.141297578811645508e+00 1.126205563545227051e+00 1.123270153999328613e+00 1.090382218360900879e+00
5.033439513065164647e+03 1.141150951385498047e+00 1.126472830772399902e+00 1.097481012344360352e+00 1.056184172630310059e+00 1.141464471817016602e+00 1.125880479812622070e+00 1.117579698562622070e+00 1.076356053352355957e+00
5.034279070423217490e+03 1.138187766075134277e+00 1.118353962898254395e+00 1.073548793792724609e+00 1.016216397285461426e+00 1.135451674461364746e+00 1.113078832626342773e+00 1.091627478599548340e+00 1.021073460578918457e+00
