# CSP logarithmically sampled (velscale=35.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
5.286385995354041370e+03 9.715691804885864258e-01 9.817403554916381836e-01 1.048710703849792480e+00 1.066833376884460449e+00 9.974135756492614746e-01 1.027009963989257812e+00 1.071174979209899902e+00 1.182689428329467773e+00
5.287003203378559192e+03 9.722278118133544922e-01 9.814624190330505371e-01 1.034590482711791992e+00 1.054547905921936035e+00 9.914644360542297363e-01 1.012489438056945801e+00 1.052407503128051758e+00 1.133545637130737305e+00
5.287620483464734207e+03 9.713954329490661621e-01 9.814061522483825684e-01 1.043911457061767578e+00 1.062041401863098145e+00 9.961619973182678223e-01 1.022800087928771973e+00 1.062336325645446777e+00 1.168155312538146973e+00
5.288237835620982878e+03 9.708747267723083496e-01 9.775841832160949707e-01 1.011770963668823242e+00 1.021429896354675293e+00 9.851119518280029297e-01 1.000994682312011719e+00 1.015913009643554688e+00 1.066896796226501465e+00
5.288855259855718032e+03 9.702059626579284668e-01 9.790871143341064453e-01 1.023485064506530762e+00 1.042855501174926758e+00 9.849561452865600586e-01 9.978002905845642090e-01 1.033999919891357422e+00 1.084402561187744141e+00
5.289472756177356132e+03 9.702540636062622070e-01 9.790616035461425781e-01 1.025408029556274414e+00 1.048250794410705566e+00 9.871639609336853027e-01 1.005938768386840820e+00 1.051514863967895508e+00 1.133750677108764648e+00
5.290090324594312733e+03 9.699884653091430664e-01 9.794937968254089355e-01 1.041092872619628906e+00 1.059613943099975586e+00 9.953116774559020996e-01 1.026116847991943359e+00 1.072598457336425781e+00 1.194287896156311035e+00
5.290707965115006118e+03 9.692739248275756836e-01 9.775297045707702637e-01 1.021483063697814941e+00 1.042594432830810547e+00 9.885196685791015625e-01 1.011804461479187012e+00 1.057120680809020996e+00 1.156249880790710449e+00
5.291325677747854570e+03 9.687250256538391113e-01 9.779078960418701172e-01 1.046368837356567383e+00 1.066948890686035156e+00 9.904080629348754883e-01 1.012373685836791992e+00 1.066814422607421875e+00 1.188131690025329590e+00
5.291943462501276372e+03 9.679949283599853516e-01 9.758042097091674805e-01 1.027243018150329590e+00 1.048369169235229492e+00 9.839585423469543457e-01 1.003416299819946289e+00 1.055342197418212891e+00 1.164902925491333008e+00
5.292561319383694354e+03 9.684513807296752930e-01 9.717592597007751465e-01 9.901016950607299805e-01 9.874982833862304688e-01 9.772800207138061523e-01 9.874877929687500000e-01 9.640546441078186035e-01 9.973760247230529785e-01
5.293179248403526799e+03 9.676470160484313965e-01 9.726701974868774414e-01 9.995291233062744141e-01 1.014587044715881348e+00 9.759298563003540039e-01 9.867916107177734375e-01 1.017209529876708984e+00 1.071778178215026855e+00
5.293797249569199266e+03 9.672614932060241699e-01 9.767445325851440430e-01 1.028400897979736328e+00 1.046364426612854004e+00 9.867721796035766602e-01 1.007438540458679199e+00 1.036951541900634766e+00 1.110689640045166016e+00
5.294415322889131858e+03 9.661560058593750000e-01 9.763525128364562988e-01 1.033489823341369629e+00 1.053580164909362793e+00 9.861041307449340820e-01 1.007035374641418457e+00 1.046999335289001465e+00 1.132478356361389160e+00
5.295033468371751951e+03 9.671794176101684570e-01 9.769532680511474609e-01 1.034141540527343750e+00 1.052926898002624512e+00 9.871024489402770996e-01 1.009101152420043945e+00 1.046581745147705078e+00 1.136441111564636230e+00
5.295651686025482377e+03 9.660075306892395020e-01 9.751537442207336426e-01 9.980361461639404297e-01 1.024233937263488770e+00 9.761688113212585449e-01 9.824061393737792969e-01 1.010672450065612793e+00 1.034630775451660156e+00
5.296269975858751422e+03 9.655817151069641113e-01 9.720958471298217773e-01 1.002514839172363281e+00 1.010249018669128418e+00 9.755069613456726074e-01 9.847115278244018555e-01 1.004691481590270996e+00 1.030919909477233887e+00
5.296888337879983737e+03 9.644197821617126465e-01 9.652470946311950684e-01 9.438630342483520508e-01 9.382889866828918457e-01 9.588285684585571289e-01 9.501234292984008789e-01 9.353283047676086426e-01 8.773050308227539062e-01
5.297506772097609428e+03 9.651668071746826172e-01 9.682324528694152832e-01 9.664129018783569336e-01 9.650853276252746582e-01 9.652376770973205566e-01 9.661816954612731934e-01 9.447570443153381348e-01 9.148004055023193359e-01
5.298125278520058600e+03 9.640225768089294434e-01 9.513567686080932617e-01 8.262517452239990234e-01 7.818614244461059570e-01 9.216429591178894043e-01 8.877208828926086426e-01 7.665889263153076172e-01 5.416054129600524902e-01
5.298743857155759542e+03 9.639033079147338867e-01 9.690430760383605957e-01 9.753461480140686035e-01 9.830083250999450684e-01 9.639247059822082520e-01 9.646394252777099609e-01 9.550877213478088379e-01 9.319661259651184082e-01
5.299362508013145089e+03 9.634882807731628418e-01 9.744402170181274414e-01 1.047156453132629395e+00 1.066697239875793457e+00 9.932366609573364258e-01 1.025462388992309570e+00 1.072229266166687012e+00 1.202704191207885742e+00
5.299981231100646255e+03 9.641578197479248047e-01 9.731243848800659180e-01 9.957130551338195801e-01 1.020678877830505371e+00 9.775859713554382324e-01 9.863932728767395020e-01 1.011093258857727051e+00 1.043851971626281738e+00
5.300600026426695877e+03 9.627328515052795410e-01 9.663271307945251465e-01 9.499472379684448242e-01 9.549846649169921875e-01 9.608574509620666504e-01 9.564133286476135254e-01 9.488129615783691406e-01 9.019149541854858398e-01
5.301218893999729517e+03 9.621099829673767090e-01 9.708070755004882812e-01 9.921604990959167480e-01 1.013023495674133301e+00 9.726389050483703613e-01 9.838325977325439453e-01 1.008193731307983398e+00 1.044005155563354492e+00
5.301837833828181829e+03 9.617298841476440430e-01 9.661311507225036621e-01 9.751560091972351074e-01 9.894199967384338379e-01 9.643739461898803711e-01 9.686651825904846191e-01 9.974920153617858887e-01 1.025113582611083984e+00
5.302456845920488377e+03 9.619587063789367676e-01 9.606938362121582031e-01 9.534531831741333008e-01 9.371328949928283691e-01 9.606873393058776855e-01 9.619962573051452637e-01 9.320713281631469727e-01 9.478914141654968262e-01
5.303075930285086542e+03 9.615818262100219727e-01 9.694125652313232422e-01 1.013958573341369629e+00 1.035486459732055664e+00 9.755412340164184570e-01 9.992156028747558594e-01 1.039318323135375977e+00 1.158862471580505371e+00
5.303695086930414618e+03 9.607911109924316406e-01 9.705724716186523438e-01 1.027574300765991211e+00 1.048391103744506836e+00 9.876549243927001953e-01 1.018544077873229980e+00 1.062074184417724609e+00 1.189305543899536133e+00
5.304314315864910895e+03 9.602637290954589844e-01 9.713409543037414551e-01 1.035961747169494629e+00 1.056666016578674316e+00 9.832371473312377930e-01 1.007729053497314453e+00 1.045332908630371094e+00 1.134272098541259766e+00
5.304933617097016395e+03 9.586836695671081543e-01 9.708291292190551758e-01 1.046339511871337891e+00 1.066045165061950684e+00 9.910326004028320312e-01 1.028669834136962891e+00 1.074429273605346680e+00 1.213273167610168457e+00
5.305552990635173046e+03 9.596563577651977539e-01 9.688262939453125000e-01 1.032531142234802246e+00 1.050213932991027832e+00 9.822499155998229980e-01 1.013504266738891602e+00 1.045522332191467285e+00 1.179344773292541504e+00
5.306172436487820960e+03 9.592393040657043457e-01 9.672763347625732422e-01 1.026261210441589355e+00 1.047178030014038086e+00 9.766678214073181152e-01 9.994942545890808105e-01 1.041111469268798828e+00 1.181783080101013184e+00
5.306791954663403885e+03 9.592953920364379883e-01 9.694902896881103516e-01 1.035104155540466309e+00 1.053655505180358887e+00 9.860155582427978516e-01 1.018835663795471191e+00 1.053237438201904297e+00 1.190642595291137695e+00
5.307411545170365571e+03 9.574956893920898438e-01 9.566076397895812988e-01 9.386687278747558594e-01 9.227110743522644043e-01 9.558584690093994141e-01 9.586671590805053711e-01 9.269687533378601074e-01 9.137798547744750977e-01
5.308031208017151584e+03 9.587194919586181641e-01 9.676843285560607910e-01 1.031743288040161133e+00 1.050823450088500977e+00 9.780452847480773926e-01 1.006813049316406250e+00 1.042261242866516113e+00 1.164064526557922363e+00
5.308650943212207494e+03 9.575216770172119141e-01 9.650788307189941406e-01 1.018307805061340332e+00 1.036516308784484863e+00 9.699308276176452637e-01 9.889063835144042969e-01 1.011314630508422852e+00 1.106866121292114258e+00
5.309270750763980686e+03 9.570581316947937012e-01 9.691371917724609375e-01 1.038251042366027832e+00 1.061509728431701660e+00 9.798104166984558105e-01 1.006358265876770020e+00 1.059621095657348633e+00 1.168389797210693359e+00
5.309890630680918548e+03 9.561443924903869629e-01 9.672958254814147949e-01 1.034140706062316895e+00 1.056364655494689941e+00 9.761941432952880859e-01 1.005611419677734375e+00 1.058941245079040527e+00 1.175644755363464355e+00
5.310510582971470285e+03 9.569610953330993652e-01 9.660250544548034668e-01 1.031520843505859375e+00 1.050539016723632812e+00 9.733224511146545410e-01 1.002191185951232910e+00 1.037405014038085938e+00 1.162222266197204590e+00
5.311130607644086012e+03 9.559897780418395996e-01 9.660761952400207520e-01 1.021341562271118164e+00 1.045002460479736328e+00 9.706091880798339844e-01 9.944325089454650879e-01 1.047238588333129883e+00 1.143751740455627441e+00
5.311750704707215846e+03 9.555867910385131836e-01 9.660992026329040527e-01 1.027880787849426270e+00 1.050048232078552246e+00 9.773178696632385254e-01 1.006720781326293945e+00 1.057075381278991699e+00 1.174773216247558594e+00
5.312370874169313538e+03 9.547255635261535645e-01 9.661686420440673828e-01 1.030801892280578613e+00 1.053038835525512695e+00 9.755157828330993652e-01 1.001828432083129883e+00 1.046759963035583496e+00 1.149298191070556641e+00
5.312991116038830114e+03 9.551297426223754883e-01 9.657388329505920410e-01 1.011669754981994629e+00 1.037870526313781738e+00 9.615134000778198242e-01 9.654291868209838867e-01 9.995970726013183594e-01 1.021056056022644043e+00
5.313611430324220237e+03 9.542012214660644531e-01 9.576388001441955566e-01 9.960495233535766602e-01 1.011751174926757812e+00 9.554452300071716309e-01 9.688119888305664062e-01 9.771391153335571289e-01 1.076132416725158691e+00
5.314231817033938569e+03 9.537940621376037598e-01 9.660010337829589844e-01 1.039048910140991211e+00 1.061603903770446777e+00 9.800593852996826172e-01 1.011838793754577637e+00 1.066158413887023926e+00 1.190940380096435547e+00
5.314852276176440682e+03 9.532214403152465820e-01 9.636307954788208008e-01 1.019032597541809082e+00 1.038039207458496094e+00 9.698932766914367676e-01 9.894506335258483887e-01 1.017347455024719238e+00 1.092046260833740234e+00
5.315472807760184878e+03 9.531835913658142090e-01 9.649332761764526367e-01 1.033951282501220703e+00 1.056023836135864258e+00 9.743838906288146973e-01 9.987992644309997559e-01 1.042842268943786621e+00 1.144290447235107422e+00
5.316093411793626728e+03 9.528183937072753906e-01 9.585642218589782715e-01 1.020436644554138184e+00 1.038733482360839844e+00 9.685440659523010254e-01 9.842822551727294922e-01 1.026546001434326172e+00 1.150178551673889160e+00
5.316714088285226353e+03 9.510178565979003906e-01 9.071890711784362793e-01 8.277915716171264648e-01 7.978399395942687988e-01 9.089187383651733398e-01 8.640167117118835449e-01 7.526307106018066406e-01 8.576199412345886230e-01
5.317334837243442962e+03 9.517335891723632812e-01 9.640260934829711914e-01 1.037283778190612793e+00 1.058946847915649414e+00 9.752146601676940918e-01 1.003814578056335449e+00 1.048896193504333496e+00 1.159322381019592285e+00
5.317955658676738494e+03 9.511494636535644531e-01 9.616960883140563965e-01 1.026486039161682129e+00 1.047935366630554199e+00 9.712240695953369141e-01 9.958117008209228516e-01 1.042790055274963379e+00 1.157296299934387207e+00
5.318576552593573069e+03 9.513710737228393555e-01 9.606279730796813965e-01 1.004566073417663574e+00 1.028885722160339355e+00 9.570961594581604004e-01 9.648313522338867188e-01 1.004049658775329590e+00 1.049383044242858887e+00
5.319197519002411354e+03 9.507739543914794922e-01 9.631226062774658203e-01 1.032839655876159668e+00 1.055116415023803711e+00 9.701488018035888672e-01 9.931647777557373047e-01 1.037442207336425781e+00 1.124226808547973633e+00
5.319818557911716198e+03 9.502280950546264648e-01 9.556283950805664062e-01 9.708116650581359863e-01 9.875168800354003906e-01 9.524711966514587402e-01 9.592489600181579590e-01 9.852560758590698242e-01 1.016269326210021973e+00
5.320439669329951357e+03 9.485496878623962402e-01 9.581421017646789551e-01 1.029053092002868652e+00 1.051776170730590820e+00 9.652448296546936035e-01 9.837834835052490234e-01 1.051608681678771973e+00 1.166446089744567871e+00
5.321060853265584228e+03 9.489905834197998047e-01 9.587090015411376953e-01 1.007052063941955566e+00 1.028002262115478516e+00 9.579995274543762207e-01 9.727785587310791016e-01 1.012810707092285156e+00 1.078057408332824707e+00
5.321682109727080388e+03 9.490385651588439941e-01 9.585427641868591309e-01 1.002511262893676758e+00 1.017232537269592285e+00 9.647116661071777344e-01 9.856836199760437012e-01 1.017356634140014648e+00 1.079438805580139160e+00
5.322303438722907231e+03 9.487675428390502930e-01 9.581184983253479004e-01 1.003973007202148438e+00 1.019158244132995605e+00 9.644765257835388184e-01 9.856734275817871094e-01 1.016952753067016602e+00 1.082730412483215332e+00
5.322924840261535792e+03 9.477369189262390137e-01 9.591573476791381836e-01 1.021345019340515137e+00 1.044733166694641113e+00 9.689365625381469727e-01 9.976784586906433105e-01 1.048811078071594238e+00 1.155604720115661621e+00
5.323546314351432557e+03 9.485062360763549805e-01 9.607600569725036621e-01 1.017982482910156250e+00 1.040776848793029785e+00 9.668310880661010742e-01 9.831416010856628418e-01 1.019421815872192383e+00 1.065334796905517578e+00
5.324167861001069468e+03 9.468846917152404785e-01 9.381487369537353516e-01 8.721539378166198730e-01 8.252574205398559570e-01 9.282763004302978516e-01 9.058384299278259277e-01 8.000143170356750488e-01 6.740940809249877930e-01
5.324789480218919380e+03 9.470785260200500488e-01 9.601550102233886719e-01 1.037123918533325195e+00 1.056619167327880859e+00 9.758462309837341309e-01 1.006533384323120117e+00 1.047165513038635254e+00 1.135252237319946289e+00
5.325411172013453324e+03 9.456715583801269531e-01 9.456923007965087891e-01 9.739300012588500977e-01 9.805842041969299316e-01 9.477803111076354980e-01 9.580817818641662598e-01 9.472616314888000488e-01 1.038769364356994629e+00
5.326032936393145064e+03 9.467849731445312500e-01 9.475926756858825684e-01 9.847936034202575684e-01 1.006472349166870117e+00 9.459422826766967773e-01 9.408147931098937988e-01 9.422711730003356934e-01 1.025372385978698730e+00
5.326654773366471090e+03 9.456256628036499023e-01 9.584081172943115234e-01 1.026614069938659668e+00 1.047860264778137207e+00 9.658441543579101562e-01 9.862816929817199707e-01 1.027050375938415527e+00 1.087081074714660645e+00
5.327276682941905165e+03 9.447132349014282227e-01 9.575403332710266113e-01 1.004250526428222656e+00 1.026799321174621582e+00 9.532275199890136719e-01 9.558994174003601074e-01 9.888412356376647949e-01 9.449095129966735840e-01
5.327898665127924687e+03 9.433650970458984375e-01 9.205328822135925293e-01 7.453492283821105957e-01 6.589505076408386230e-01 8.979659676551818848e-01 8.484675884246826172e-01 6.660194396972656250e-01 4.066255688667297363e-01
5.328520719933006148e+03 9.446751475334167480e-01 9.260470867156982422e-01 7.552655935287475586e-01 6.860703825950622559e-01 8.986077308654785156e-01 8.525291085243225098e-01 6.896374225616455078e-01 4.412778019905090332e-01
5.329142847365629677e+03 9.441963434219360352e-01 9.504722356796264648e-01 9.631546139717102051e-01 9.699719548225402832e-01 9.433580040931701660e-01 9.364783763885498047e-01 9.298281073570251465e-01 8.847840428352355957e-01
5.329765047434273583e+03 9.438375830650329590e-01 9.508475661277770996e-01 9.651952385902404785e-01 9.775381088256835938e-01 9.418001770973205566e-01 9.353688359260559082e-01 9.247313141822814941e-01 8.949426412582397461e-01
5.330387320147419814e+03 9.429633617401123047e-01 9.543457031250000000e-01 1.016151309013366699e+00 1.040589690208435059e+00 9.570278525352478027e-01 9.753925800323486328e-01 1.025575757026672363e+00 1.120814323425292969e+00
