# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_09.00_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_09.00_z_0.0178
5.316994133012315615e+03 7.209029514342546463e-03 1.813718117773532867e-03 3.408945049159228802e-04 7.084907498210668564e-03 1.692714984528720379e-03 2.642143517732620239e-04
5.317880986134421619e+03 7.240710780024528503e-03 1.822311198338866234e-03 3.457704151514917612e-04 7.098240777850151062e-03 1.695110462605953217e-03 2.685814688447862864e-04
5.318767987180042837e+03 7.270566187798976898e-03 1.832171226851642132e-03 3.489737864583730698e-04 7.114836014807224274e-03 1.702665118500590324e-03 2.716391463764011860e-04
5.319655136173851133e+03 7.284019142389297485e-03 1.839271862991154194e-03 3.494196280371397734e-04 7.126098498702049255e-03 1.712636789306998253e-03 2.723870857153087854e-04
5.320542433140524736e+03 7.289811037480831146e-03 1.846157363615930080e-03 3.490549570415169001e-04 7.142544258385896683e-03 1.726066693663597107e-03 2.723835350479930639e-04
5.321429878104745512e+03 7.297596428543329239e-03 1.853638212196528912e-03 3.476504061836749315e-04 7.169260643422603607e-03 1.739423489198088646e-03 2.712750865612179041e-04
5.322317471091197149e+03 7.293915841728448868e-03 1.851290580816566944e-03 3.441474109422415495e-04 7.172071374952793121e-03 1.735362457111477852e-03 2.675249997992068529e-04
5.323205212124570608e+03 7.274672389030456543e-03 1.837933668866753578e-03 3.402541624382138252e-04 7.144928909838199615e-03 1.715853461064398289e-03 2.631246461533010006e-04
5.324093101229558670e+03 7.247971370816230774e-03 1.819385215640068054e-03 3.394096856936812401e-04 7.103069219738245010e-03 1.691320678219199181e-03 2.618016442283987999e-04
5.324981138430857754e+03 7.221597246825695038e-03 1.798450481146574020e-03 3.396962711121886969e-04 7.057385984808206558e-03 1.665099640376865864e-03 2.621118619572371244e-04
5.325869323753172466e+03 7.195766083896160126e-03 1.772628980688750744e-03 3.355103835929185152e-04 7.008953485637903214e-03 1.633833860978484154e-03 2.590726071503013372e-04
5.326757657221207410e+03 7.167900912463665009e-03 1.740997540764510632e-03 3.243040700908750296e-04 6.958109792321920395e-03 1.597043476067483425e-03 2.501078124623745680e-04
5.327646138859672647e+03 7.143188267946243286e-03 1.713647623546421528e-03 3.128884418401867151e-04 6.917875725775957108e-03 1.567358267493546009e-03 2.405887207714840770e-04
5.328534768693283695e+03 7.142798043787479401e-03 1.715204911306500435e-03 3.156008606310933828e-04 6.918333470821380615e-03 1.570225576870143414e-03 2.424201811663806438e-04
5.329423546746756983e+03 7.177440449595451355e-03 1.752384705469012260e-03 3.319394309073686600e-04 6.971422117203474045e-03 1.611670362763106823e-03 2.560851571615785360e-04
5.330312473044815306e+03 7.207534275949001312e-03 1.782074337825179100e-03 3.417066182009875774e-04 7.019656710326671600e-03 1.646868884563446045e-03 2.649426169227808714e-04
5.331201547612186005e+03 7.217885926365852356e-03 1.792871626093983650e-03 3.442475281190127134e-04 7.041198201477527618e-03 1.663310802541673183e-03 2.675126888789236546e-04
5.332090770473600060e+03 7.214249577373266220e-03 1.795193296857178211e-03 3.443802124820649624e-04 7.045809645205736160e-03 1.670438912697136402e-03 2.676380972843617201e-04
5.332980141653792089e+03 7.207635790109634399e-03 1.800971222110092640e-03 3.456698614172637463e-04 7.051242981106042862e-03 1.680800458416342735e-03 2.685420622583478689e-04
5.333869661177499438e+03 7.204598747193813324e-03 1.813432085327804089e-03 3.479396109469234943e-04 7.066988851875066757e-03 1.698461011983454227e-03 2.703861682675778866e-04
5.334759329069467640e+03 7.204663939774036407e-03 1.827353611588478088e-03 3.486524219624698162e-04 7.089402992278337479e-03 1.718016457743942738e-03 2.712056157179176807e-04
5.335649145354442226e+03 7.203366141766309738e-03 1.835716073401272297e-03 3.464161127340048552e-04 7.106299512088298798e-03 1.730713644064962864e-03 2.697125019039958715e-04
5.336539110057176003e+03 7.197817321866750717e-03 1.835766131989657879e-03 3.440898435655981302e-04 7.106560282409191132e-03 1.731233322061598301e-03 2.676779986359179020e-04
5.337429223202423600e+03 7.188049610704183578e-03 1.825903658755123615e-03 3.439183346927165985e-04 7.085378747433423996e-03 1.717117032967507839e-03 2.666118671186268330e-04
5.338319484814943280e+03 7.176320068538188934e-03 1.807874534279108047e-03 3.405378956813365221e-04 7.053034380078315735e-03 1.692814636044204235e-03 2.631172537803649902e-04
5.339209894919501494e+03 7.166734430938959122e-03 1.790229813195765018e-03 3.344799624755978584e-04 7.022831123322248459e-03 1.668951124884188175e-03 2.581146254669874907e-04
5.340100453540864692e+03 7.169654127210378647e-03 1.787743298336863518e-03 3.324629215057939291e-04 7.016925141215324402e-03 1.664530020207166672e-03 2.570652868598699570e-04
5.340991160703804780e+03 7.186598144471645355e-03 1.802645623683929443e-03 3.365395823493599892e-04 7.039718795567750931e-03 1.682422240264713764e-03 2.611738455016165972e-04
5.341882016433097306e+03 7.207592483609914780e-03 1.824144623242318630e-03 3.431786026339977980e-04 7.073689717799425125e-03 1.708461437374353409e-03 2.671190304681658745e-04
5.342773020753524179e+03 7.217456120997667313e-03 1.837407122366130352e-03 3.473664401099085808e-04 7.091232575476169586e-03 1.723399269394576550e-03 2.706713567022234201e-04
5.343664173689869131e+03 7.205782923847436905e-03 1.834194059483706951e-03 3.472652169875800610e-04 7.072830572724342346e-03 1.717114704661071301e-03 2.704622165765613317e-04
5.344555475266919530e+03 7.174168247729539871e-03 1.815992058254778385e-03 3.441607404965907335e-04 7.019739598035812378e-03 1.692560850642621517e-03 2.675497962627559900e-04
5.345446925509470020e+03 7.142570801079273224e-03 1.794505049474537373e-03 3.420881694182753563e-04 6.971054244786500931e-03 1.668617362156510353e-03 2.652481198310852051e-04
5.346338524442315247e+03 7.138607092201709747e-03 1.787284389138221741e-03 3.428737109061330557e-04 6.973924580961465836e-03 1.666619558818638325e-03 2.657748700585216284e-04
5.347230272090258040e+03 7.145942654460668564e-03 1.784930005669593811e-03 3.416251274757087231e-04 6.991905625909566879e-03 1.668175798840820789e-03 2.650014066603034735e-04
5.348122168478103049e+03 7.153321523219347000e-03 1.785544329322874546e-03 3.397020045667886734e-04 7.002166938036680222e-03 1.667407574132084846e-03 2.634750271681696177e-04
5.349014213630658560e+03 7.160685956478118896e-03 1.792590948753058910e-03 3.406465984880924225e-04 7.010761648416519165e-03 1.671967445872724056e-03 2.640498278196901083e-04
5.349906407572738317e+03 7.170366123318672180e-03 1.806452055461704731e-03 3.449516952969133854e-04 7.030279841274023056e-03 1.688255695626139641e-03 2.674467687029391527e-04
5.350798750329160612e+03 7.180098444223403931e-03 1.821036217734217644e-03 3.497844736557453871e-04 7.059786934405565262e-03 1.711702323518693447e-03 2.715291338972747326e-04
5.351691241924745555e+03 7.183171343058347702e-03 1.827461295761168003e-03 3.519444144330918789e-04 7.081787101924419403e-03 1.728411531075835228e-03 2.734715526457875967e-04
5.352583882384320532e+03 7.178114727139472961e-03 1.824690145440399647e-03 3.519984020385891199e-04 7.084129843860864639e-03 1.730697811581194401e-03 2.735150337684899569e-04
5.353476671732714749e+03 7.176690269261598587e-03 1.826156862080097198e-03 3.543022030498832464e-04 7.084110286086797714e-03 1.731561496853828430e-03 2.753481094259768724e-04
5.354369609994762868e+03 7.182555273175239563e-03 1.834903028793632984e-03 3.573984722606837749e-04 7.090936414897441864e-03 1.737115788273513317e-03 2.781850344035774469e-04
5.355262697195301371e+03 7.184929680079221725e-03 1.840575598180294037e-03 3.580039483495056629e-04 7.092282176017761230e-03 1.739986124448478222e-03 2.792088489513844252e-04
5.356155933359174924e+03 7.183274254202842712e-03 1.843144185841083527e-03 3.575214650481939316e-04 7.090503349900245667e-03 1.742377295158803463e-03 2.791315782815217972e-04
5.357049318511228194e+03 7.180278189480304718e-03 1.844664104282855988e-03 3.571256238501518965e-04 7.090127095580101013e-03 1.745554618537425995e-03 2.787915000226348639e-04
5.357942852676312214e+03 7.177252322435379028e-03 1.845762599259614944e-03 3.568307438399642706e-04 7.091076113283634186e-03 1.748417736962437630e-03 2.784852695185691118e-04
5.358836535879281655e+03 7.172244135290384293e-03 1.845274236984550953e-03 3.558708995115011930e-04 7.088644430041313171e-03 1.748458365909755230e-03 2.778057532850652933e-04
5.359730368144997556e+03 7.161010056734085083e-03 1.841333694756031036e-03 3.533116250764578581e-04 7.076853886246681213e-03 1.743319444358348846e-03 2.758532355073839426e-04
5.360624349498319134e+03 7.140344008803367615e-03 1.832976238802075386e-03 3.486609784886240959e-04 7.052973378449678421e-03 1.732157310470938683e-03 2.718994219321757555e-04
5.361518479964115613e+03 7.110884878784418106e-03 1.820889418013393879e-03 3.433689998928457499e-04 7.019178941845893860e-03 1.716361381113529205e-03 2.672069240361452103e-04
5.362412759567259855e+03 7.086630910634994507e-03 1.806981745176017284e-03 3.411665675230324268e-04 6.986479274928569794e-03 1.698796404525637627e-03 2.651949180290102959e-04
5.363307188332624719e+03 7.076950743794441223e-03 1.793083036318421364e-03 3.408134798519313335e-04 6.965721491724252701e-03 1.682850881479680538e-03 2.647355431690812111e-04
5.364201766285092162e+03 7.075531408190727234e-03 1.781811588443815708e-03 3.401798312552273273e-04 6.954746320843696594e-03 1.670510973781347275e-03 2.641133614815771580e-04
5.365096493449544141e+03 7.078455761075019836e-03 1.777723664417862892e-03 3.403595183044672012e-04 6.951790768653154373e-03 1.665329909883439541e-03 2.642000908963382244e-04
5.365991369850868978e+03 7.081422489136457443e-03 1.779170706868171692e-03 3.412203514017164707e-04 6.952897179871797562e-03 1.666242256760597229e-03 2.647330693434923887e-04
5.366886395513959542e+03 7.079808972775936127e-03 1.780474442057311535e-03 3.416222170926630497e-04 6.950972601771354675e-03 1.667818636633455753e-03 2.647712244652211666e-04
5.367781570463711432e+03 7.069192361086606979e-03 1.774807926267385483e-03 3.399168490432202816e-04 6.935443729162216187e-03 1.661205780692398548e-03 2.630769740790128708e-04
5.368676894725025704e+03 7.047736085951328278e-03 1.758112106472253799e-03 3.347714082337915897e-04 6.897376850247383118e-03 1.638520509004592896e-03 2.586409100331366062e-04
5.369572368322806142e+03 7.021440658718347549e-03 1.734983641654253006e-03 3.267274296376854181e-04 6.843930575996637344e-03 1.603450044058263302e-03 2.519862609915435314e-04
5.370467991281961076e+03 7.008931599557399750e-03 1.724004279822111130e-03 3.222689265385270119e-04 6.809203419834375381e-03 1.580544165335595608e-03 2.487030287738889456e-04
5.371363763627405206e+03 7.026694249361753464e-03 1.742832944728434086e-03 3.289553278591483831e-04 6.833196617662906647e-03 1.598938484676182270e-03 2.546493778936564922e-04
5.372259685384055047e+03 7.058848161250352859e-03 1.775933546014130116e-03 3.399908891879022121e-04 6.893012672662734985e-03 1.641859998926520348e-03 2.637673751451075077e-04
5.373155756576830754e+03 7.085495628416538239e-03 1.803573104552924633e-03 3.480411833152174950e-04 6.951097398996353149e-03 1.683185342699289322e-03 2.703433856368064880e-04
5.374051977230657940e+03 7.098169066011905670e-03 1.817541196942329407e-03 3.514665295369923115e-04 6.983299739658832550e-03 1.707022776827216148e-03 2.732642169576138258e-04
5.374948347370465854e+03 7.098664529621601105e-03 1.819069962948560715e-03 3.514152485877275467e-04 6.986441090703010559e-03 1.710856449790298939e-03 2.732487046159803867e-04
5.375844867021189202e+03 7.092963904142379761e-03 1.814249437302350998e-03 3.500844759400933981e-04 6.973501760512590408e-03 1.703144866041839123e-03 2.718484611250460148e-04
5.376741536207764511e+03 7.085739634931087494e-03 1.809368375688791275e-03 3.493707336019724607e-04 6.961632985621690750e-03 1.696217921562492847e-03 2.707727253437042236e-04
5.377638354955135583e+03 7.077675778418779373e-03 1.807394437491893768e-03 3.497393918223679066e-04 6.958810146898031235e-03 1.697069616056978703e-03 2.709412947297096252e-04
5.378535323288246218e+03 7.063720375299453735e-03 1.804487314075231552e-03 3.488758229650557041e-04 6.955234333872795105e-03 1.699499320238828659e-03 2.705989172682166100e-04
5.379432441232049314e+03 7.040995638817548752e-03 1.793945091776549816e-03 3.451803640928119421e-04 6.937360856682062149e-03 1.692373421974480152e-03 2.679422905202955008e-04
5.380329708811495948e+03 7.022097706794738770e-03 1.781106926500797272e-03 3.426999028306454420e-04 6.915418896824121475e-03 1.680017565377056599e-03 2.659758611116558313e-04
5.381227126051548112e+03 7.010425906628370285e-03 1.769949216395616531e-03 3.415936662349849939e-04 6.896748673170804977e-03 1.667705480940639973e-03 2.649111847858875990e-04
5.382124692977167797e+03 7.007237989455461502e-03 1.763813663274049759e-03 3.406126634217798710e-04 6.885382346808910370e-03 1.658257213421165943e-03 2.640940656419843435e-04
5.383022409613320633e+03 7.012120448052883148e-03 1.765387016348540783e-03 3.409685741644352674e-04 6.882389076054096222e-03 1.654352061450481415e-03 2.648049558047205210e-04
5.383920275984977707e+03 7.020200602710247040e-03 1.772289164364337921e-03 3.430365759413689375e-04 6.884712260216474533e-03 1.655957777984440327e-03 2.671159163583070040e-04
5.384818292117115561e+03 7.024644874036312103e-03 1.778645557351410389e-03 3.452937817201018333e-04 6.887183524668216705e-03 1.660137553699314594e-03 2.692077832762151957e-04
5.385716458034714378e+03 7.022165227681398392e-03 1.780205755494534969e-03 3.458406135905534029e-04 6.886037532240152359e-03 1.662999507971107960e-03 2.692291454877704382e-04
5.386614773762755249e+03 7.017203141003847122e-03 1.778790145181119442e-03 3.450051008258014917e-04 6.881657987833023071e-03 1.662550959736108780e-03 2.679903991520404816e-04
5.387513239326227449e+03 7.015440147370100021e-03 1.777890371158719063e-03 3.432063967920839787e-04 6.876936182379722595e-03 1.659236149862408638e-03 2.665490319486707449e-04
5.388411854750122075e+03 7.011977024376392365e-03 1.773746567778289318e-03 3.398642875254154205e-04 6.869324017316102982e-03 1.651884405873715878e-03 2.638470614328980446e-04
5.389310620059437497e+03 7.003458682447671890e-03 1.767160720191895962e-03 3.375495725777000189e-04 6.858339533209800720e-03 1.644188188947737217e-03 2.614223340060561895e-04
5.390209535279171178e+03 6.994587834924459457e-03 1.763371168635785580e-03 3.369452315382659435e-04 6.847195792943239212e-03 1.639247871935367584e-03 2.603328612167388201e-04
5.391108600434328764e+03 6.989588495343923569e-03 1.765594934113323689e-03 3.367981698829680681e-04 6.842229049652814865e-03 1.640382222831249237e-03 2.600636507850140333e-04
5.392007815549918632e+03 6.988407112658023834e-03 1.772404066286981106e-03 3.361513372510671616e-04 6.845457945019006729e-03 1.647544209845364094e-03 2.599654544610530138e-04
5.392907180650954615e+03 6.985269021242856979e-03 1.776939956471323967e-03 3.352717030793428421e-04 6.846824660897254944e-03 1.653393032029271126e-03 2.599642321001738310e-04
5.393806695762452364e+03 6.971183232963085175e-03 1.770322094671428204e-03 3.343790012877434492e-04 6.829763296991586685e-03 1.647035591304302216e-03 2.598450810182839632e-04
5.394706360909432988e+03 6.941586732864379883e-03 1.748487353324890137e-03 3.321415570098906755e-04 6.786484736949205399e-03 1.622952288016676903e-03 2.583298191893845797e-04
5.395606176116922143e+03 6.907058414071798325e-03 1.720053376629948616e-03 3.264612169004976749e-04 6.733995862305164337e-03 1.590278232470154762e-03 2.536817046348005533e-04
5.396506141409950942e+03 6.897350307554006577e-03 1.712826662696897984e-03 3.219776554033160210e-04 6.718568503856658936e-03 1.580076990649104118e-03 2.494816726539283991e-04
5.397406256813550499e+03 6.922820582985877991e-03 1.738290651701390743e-03 3.282852703705430031e-04 6.761389318853616714e-03 1.610186882317066193e-03 2.536207903176546097e-04
5.398306522352761021e+03 6.942979060113430023e-03 1.758231082931160927e-03 3.362488932907581329e-04 6.799468770623207092e-03 1.637608162127435207e-03 2.592896053101867437e-04
5.399206938052622718e+03 6.943736225366592407e-03 1.761603751219809055e-03 3.388351760804653168e-04 6.805216893553733826e-03 1.644055475480854511e-03 2.608575741760432720e-04
